game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
663119,2022-06-03,CIN,WSH,WSH,139,1,0.42375815,0,2022
661761,2022-06-03,TOR,MIN,MIN,144,1,0.5296685,1,2022
661318,2022-06-03,NYY,DET,DET,213,0,0.33013025,0,2022
661334,2022-06-03,MIL,SD,SD,134,1,0.66074055,1,2022
661897,2022-06-03,TB,CWS,CWS,164,0,0.4226635,0,2022
662692,2022-06-03,KC,HOU,KC,178,0,0.3184286,0,2022
662980,2022-06-03,COL,ATL,COL,131,0,0.29758462,0,2022
662720,2022-06-03,LAD,NYM,NYM,153,0,0.23674002,0,2022
661278,2022-06-04,NYY,DET,DET,225,0,0.3853921,0,2022
663179,2022-06-04,CHC,STL,CHC,144,1,0.60320413,1,2022
663152,2022-06-04,CHC,STL,CHC,139,0,0.6028618,1,2022
661749,2022-06-04,TOR,MIN,MIN,133,0,0.45979714,0,2022
662689,2022-06-04,KC,HOU,KC,186,1,0.38768536,0,2022
663102,2022-06-04,CIN,WSH,WSH,131,1,0.4010525,0,2022
661896,2022-06-04,TB,CWS,CWS,170,1,0.39097908,0,2022
661395,2022-06-04,MIA,SF,MIA,134,1,0.46115434,0,2022
662987,2022-06-04,COL,ATL,COL,135,0,0.21740483,0,2022
662687,2022-06-04,LAD,NYM,NYM,161,1,0.33392832,0,2022
661394,2022-06-05,MIA,SF,MIA,130,0,0.42377332,0,2022
661277,2022-06-05,NYY,DET,DET,231,0,0.44098455,0,2022
661633,2022-06-05,PHI,LAA,LAA,131,0,0.6059185,1,2022
661747,2022-06-05,TOR,MIN,MIN,142,1,0.52413136,1,2022
661895,2022-06-05,TB,CWS,CWS,164,1,0.3981617,0,2022
662612,2022-06-05,LAD,NYM,NYM,148,1,0.22126272,0,2022
662688,2022-06-05,KC,HOU,KC,170,0,0.42460385,0,2022
662990,2022-06-05,COL,ATL,COL,142,0,0.15744328,0,2022
662363,2022-06-05,OAK,BOS,OAK,135,0,0.3425953,0,2022
663138,2022-06-05,CHC,STL,CHC,134,0,0.5579235,1,2022
662762,2022-06-06,HOU,SEA,SEA,163,1,0.32395935,0,2022
662613,2022-06-06,KC,TOR,KC,166,0,0.24124695,0,2022
663122,2022-06-07,CLE,TEX,TEX,132,0,0.40879893,0,2022
661169,2022-06-07,MIA,WSH,WSH,134,0,0.13176142,0,2022
661516,2022-06-07,ATL,OAK,OAK,184,0,0.14793131,0,2022
663134,2022-06-07,CLE,TEX,TEX,138,1,0.41061354,0,2022
661693,2022-06-07,MIN,NYY,MIN,130,0,0.28916103,0,2022
662761,2022-06-07,HOU,SEA,SEA,154,0,0.39811993,0,2022
662092,2022-06-07,SF,COL,COL,216,1,0.18464395,0,2022
662678,2022-06-07,KC,TOR,KC,175,0,0.23865275,0,2022
661460,2022-06-07,CWS,LAD,CWS,161,1,0.5912316,1,2022
663055,2022-06-08,CLE,TEX,TEX,130,0,0.33879894,0,2022
662679,2022-06-08,KC,TOR,KC,184,1,0.38939166,0,2022
662760,2022-06-08,HOU,SEA,SEA,159,1,0.28489435,0,2022
661150,2022-06-08,MIA,WSH,WSH,144,0,0.3654595,0,2022
661459,2022-06-08,CWS,LAD,CWS,150,0,0.68423903,1,2022
662094,2022-06-08,SF,COL,COL,204,0,0.27624515,0,2022
661515,2022-06-08,ATL,OAK,OAK,187,0,0.2057331,0,2022
661681,2022-06-08,MIN,NYY,MIN,138,1,0.3009337,0,2022
662091,2022-06-09,SF,COL,COL,207,1,0.26569164,0,2022
661458,2022-06-09,CWS,LAD,CWS,155,0,0.6312523,1,2022
661149,2022-06-09,MIA,WSH,WSH,147,0,0.31340334,0,2022
663015,2022-06-09,CLE,OAK,OAK,178,0,0.16821012,0,2022
661514,2022-06-09,ATL,PIT,PIT,199,0,0.4240735,0,2022
661617,2022-06-10,PHI,ARI,ARI,167,0,0.44190535,0,2022
661284,2022-06-10,NYY,CHC,CHC,236,0,0.5036054,1,2022
662511,2022-06-10,WSH,MIL,WSH,132,1,0.63464373,1,2022
663014,2022-06-10,CLE,OAK,OAK,185,0,0.09859833,0,2022
662831,2022-06-10,DET,TOR,DET,138,0,0.27063784,0,2022
661513,2022-06-10,ATL,PIT,PIT,203,0,0.2593213,0,2022
662759,2022-06-10,HOU,MIA,MIA,165,1,0.2684572,0,2022
661983,2022-06-10,STL,CIN,CIN,183,0,0.6149787,1,2022
662275,2022-06-10,SD,COL,COL,191,0,0.16239163,0,2022
663084,2022-06-11,CLE,OAK,OAK,188,1,0.19146155,0,2022
661976,2022-06-11,STL,CIN,CIN,188,0,0.37041906,0,2022
662251,2022-06-11,SD,COL,COL,186,0,0.18966846,0,2022
661614,2022-06-11,PHI,ARI,ARI,171,0,0.35316676,0,2022
661276,2022-06-11,NYY,CHC,CHC,240,0,0.40969622,0,2022
661160,2022-06-11,ATL,PIT,PIT,208,0,0.32738107,0,2022
662756,2022-06-11,HOU,MIA,MIA,156,1,0.20127772,0,2022
662222,2022-06-11,SD,COL,COL,201,1,0.20952253,0,2022
663412,2022-06-11,LAA,NYM,LAA,133,1,0.5830084,1,2022
662830,2022-06-11,DET,TOR,DET,147,1,0.19872986,0,2022
663083,2022-06-12,CLE,OAK,OAK,173,0,0.1457914,0,2022
661144,2022-06-12,ATL,PIT,PIT,217,0,0.30001473,0,2022
661270,2022-06-12,NYY,CHC,CHC,250,0,0.34182492,0,2022
662829,2022-06-12,DET,TOR,DET,140,0,0.34225985,0,2022
662256,2022-06-12,SD,COL,COL,189,1,0.22339554,0,2022
661622,2022-06-12,PHI,ARI,ARI,178,1,0.30828315,0,2022
662758,2022-06-12,HOU,MIA,MIA,145,0,0.42910904,0,2022
661975,2022-06-12,STL,CIN,CIN,191,1,0.654971,1,2022
662505,2022-06-13,WSH,ATL,WSH,158,0,0.34538314,0,2022
661629,2022-06-13,PHI,MIA,MIA,139,0,0.522781,1,2022
661746,2022-06-13,TOR,BAL,BAL,206,0,0.44538268,0,2022
661974,2022-06-13,STL,PIT,PIT,211,0,0.34640864,0,2022
663183,2022-06-13,CHC,SD,CHC,139,0,0.41082227,0,2022
662069,2022-06-13,SF,KC,KC,232,0,0.29995075,0,2022
662018,2022-06-14,STL,PIT,PIT,215,0,0.4949791,0,2022
661745,2022-06-14,TOR,BAL,BAL,216,1,0.4179633,0,2022
661328,2022-06-14,NYY,TB,TB,144,0,0.70194376,1,2022
662503,2022-06-14,WSH,ATL,WSH,165,0,0.2760333,0,2022
661973,2022-06-14,STL,PIT,PIT,220,0,0.4227483,0,2022
663279,2022-06-14,BOS,OAK,OAK,197,0,0.40293187,0,2022
661616,2022-06-14,PHI,MIA,MIA,141,1,0.6074322,1,2022
662441,2022-06-14,NYM,MIL,MIL,152,0,0.35837957,0,2022
663182,2022-06-14,CHC,SD,CHC,144,0,0.13647781,0,2022
662611,2022-06-14,LAD,LAA,LAA,207,0,0.34485242,0,2022
662068,2022-06-14,SF,KC,KC,239,0,0.36446443,0,2022
662504,2022-06-15,WSH,ATL,WSH,173,0,0.127505,0,2022
661583,2022-06-15,PHI,MIA,MIA,135,0,0.38648406,0,2022
662082,2022-06-15,SF,KC,KC,245,1,0.2900365,0,2022
661327,2022-06-15,NYY,TB,TB,148,0,0.75844187,1,2022
662480,2022-06-15,NYM,MIL,MIL,159,1,0.5358039,1,2022
661972,2022-06-15,STL,PIT,PIT,231,1,0.33648643,0,2022
663155,2022-06-15,CHC,SD,CHC,153,0,0.17414996,0,2022
662694,2022-06-15,LAD,LAA,LAA,212,0,0.36931154,0,2022
661744,2022-06-15,TOR,BAL,BAL,209,0,0.5027099,1,2022
663235,2022-06-15,BOS,OAK,OAK,205,0,0.39703625,0,2022
661743,2022-06-16,TOR,BAL,BAL,212,1,0.32901827,0,2022
662986,2022-06-16,COL,CLE,COL,131,0,0.26483777,0,2022
663267,2022-06-16,BOS,OAK,OAK,216,1,0.4751395,0,2022
663125,2022-06-16,CHC,SD,CHC,164,0,0.32222626,0,2022
662501,2022-06-16,WSH,PHI,WSH,150,0,0.3244486,0,2022
662535,2022-06-16,NYM,MIL,MIL,145,0,0.34793586,0,2022
661326,2022-06-16,NYY,TB,TB,151,0,0.83800703,1,2022
662580,2022-06-17,WSH,PHI,WSH,162,0,0.39249805,0,2022
662502,2022-06-17,WSH,PHI,WSH,160,0,0.39158282,0,2022
663124,2022-06-17,CHC,ATL,CHC,177,1,0.2222419,0,2022
661093,2022-06-17,BAL,TB,BAL,147,1,0.4173197,0,2022
662437,2022-06-17,PIT,SF,PIT,183,0,0.17443064,0,2022
662757,2022-06-17,HOU,CWS,CWS,144,0,0.43494433,0,2022
662985,2022-06-17,COL,SD,COL,156,1,0.36381596,0,2022
662719,2022-06-17,LAD,CLE,CLE,167,1,0.21796541,0,2022
662534,2022-06-17,NYM,MIA,MIA,159,0,0.34916377,0,2022
663239,2022-06-18,CHC,ATL,CHC,171,1,0.350962,0,2022
661123,2022-06-18,PIT,SF,PIT,187,0,0.22264202,0,2022
661127,2022-06-18,BAL,TB,BAL,143,0,0.41268012,0,2022
662752,2022-06-18,HOU,CWS,CWS,154,1,0.3487166,0,2022
662500,2022-06-18,WSH,PHI,WSH,167,0,0.28775465,0,2022
662686,2022-06-18,LAD,CLE,CLE,162,0,0.36633453,0,2022
662999,2022-06-18,COL,SD,COL,144,1,0.40753478,0,2022
662533,2022-06-18,NYM,MIA,MIA,167,0,0.50465566,1,2022
662553,2022-06-19,WSH,PHI,WSH,170,1,0.35663605,0,2022
661122,2022-06-19,PIT,SF,PIT,192,1,0.231626,0,2022
661074,2022-06-19,BAL,TB,BAL,146,1,0.3242208,0,2022
661741,2022-06-19,TOR,NYY,TOR,134,1,0.80097663,1,2022
662532,2022-06-19,NYM,MIA,MIA,170,1,0.5132366,1,2022
662998,2022-06-19,COL,SD,COL,139,1,0.43326074,0,2022
663218,2022-06-19,CHC,ATL,CHC,160,0,0.24443407,0,2022
662590,2022-06-19,LAD,CLE,CLE,170,1,0.38431412,0,2022
662751,2022-06-19,HOU,CWS,CWS,141,0,0.3821654,0,2022
662522,2022-06-20,NYM,MIA,MIA,158,0,0.3099576,0,2022
663253,2022-06-20,BOS,DET,DET,191,0,0.39013943,0,2022
663443,2022-06-20,LAA,KC,KC,158,1,0.21906221,0,2022
662221,2022-06-20,SD,ARI,ARI,163,0,0.42194906,0,2022
663041,2022-06-21,CIN,LAD,CIN,196,0,0.5219756,1,2022
661148,2022-06-21,MIA,COL,COL,131,0,0.26643777,0,2022
661198,2022-06-21,BAL,WSH,WSH,141,1,0.350375,0,2022
663246,2022-06-21,BOS,DET,DET,197,0,0.34924135,0,2022
663442,2022-06-21,LAA,KC,KC,147,1,0.17017344,0,2022
662248,2022-06-21,SD,ARI,ARI,169,0,0.38231766,0,2022
662245,2022-06-22,SD,ARI,ARI,172,0,0.36086598,0,2022
663040,2022-06-22,CIN,LAD,CIN,205,0,0.27441514,0,2022
661393,2022-06-22,MIA,COL,COL,134,0,0.38541016,0,2022
663389,2022-06-22,LAA,KC,KC,143,0,0.23311444,0,2022
663252,2022-06-22,BOS,DET,DET,200,0,0.3446021,0,2022
662358,2022-06-23,OAK,SEA,OAK,134,0,0.38751584,0,2022
661392,2022-06-23,MIA,COL,COL,139,0,0.36797673,0,2022
661456,2022-06-23,CWS,BAL,BAL,151,1,0.49389702,0,2022
661325,2022-06-23,NYY,HOU,HOU,160,0,0.33956137,0,2022
662227,2022-06-23,SD,PHI,PHI,132,1,0.42863765,0,2022
663039,2022-06-23,CIN,LAD,CIN,212,0,0.32097042,0,2022
661888,2022-06-24,TB,PIT,PIT,218,0,0.28013563,0,2022
661844,2022-06-24,TEX,WSH,WSH,162,1,0.28081828,0,2022
661274,2022-06-24,NYY,HOU,HOU,163,1,0.76879895,1,2022
661684,2022-06-24,MIN,COL,COL,157,1,0.31174642,0,2022
661455,2022-06-24,CWS,BAL,BAL,141,1,0.49603263,0,2022
663333,2022-06-24,ARI,DET,DET,130,1,0.41350383,0,2022
662067,2022-06-24,SF,CIN,CIN,229,1,0.36047167,0,2022
661971,2022-06-24,STL,CHC,CHC,216,1,0.20010425,0,2022
661271,2022-06-25,NYY,HOU,HOU,156,1,0.57125044,1,2022
661887,2022-06-25,TB,PIT,PIT,221,0,0.21599531,0,2022
661454,2022-06-25,CWS,BAL,BAL,133,1,0.43517545,0,2022
661970,2022-06-25,STL,CHC,CHC,202,0,0.20611219,0,2022
662672,2022-06-25,KC,OAK,OAK,134,1,0.23783134,0,2022
661686,2022-06-25,MIN,COL,COL,152,0,0.33829218,0,2022
662083,2022-06-25,SF,CIN,CIN,216,0,0.49228042,0,2022
661898,2022-06-25,TEX,WSH,WSH,157,0,0.38559824,0,2022
661886,2022-06-26,TB,PIT,PIT,224,0,0.2863474,0,2022
661692,2022-06-26,MIN,COL,COL,160,0,0.35157385,0,2022
661273,2022-06-26,NYY,HOU,HOU,147,0,0.6751036,1,2022
662061,2022-06-26,SF,CIN,CIN,226,1,0.3837519,0,2022
661969,2022-06-26,STL,CHC,CHC,207,1,0.5197978,1,2022
661847,2022-06-26,TEX,WSH,WSH,160,1,0.32516545,0,2022
661968,2022-06-27,STL,MIA,MIA,148,0,0.36542776,0,2022
662912,2022-06-27,COL,LAD,COL,204,1,0.17193198,0,2022
662168,2022-06-27,SEA,BAL,BAL,135,1,0.6685442,1,2022
661885,2022-06-28,TB,MIL,MIL,138,1,0.21378253,0,2022
662911,2022-06-28,COL,LAD,COL,188,1,0.32243827,0,2022
663344,2022-06-28,ARI,SD,ARI,132,1,0.39280453,0,2022
662060,2022-06-28,SF,DET,DET,202,0,0.3950035,0,2022
661967,2022-06-28,STL,MIA,MIA,158,0,0.35179672,0,2022
661879,2022-06-29,TB,MIL,MIL,132,1,0.16765939,0,2022
662675,2022-06-29,KC,TEX,KC,132,1,0.50831044,1,2022
662080,2022-06-29,SF,DET,DET,205,1,0.34349114,0,2022
661134,2022-06-29,STL,MIA,MIA,162,1,0.39518633,0,2022
662894,2022-06-29,COL,LAD,COL,176,0,0.42433345,0,2022
661105,2022-06-30,PIT,MIL,PIT,154,1,0.6213018,1,2022
662733,2022-06-30,LAD,SD,SD,162,0,0.4724705,0,2022
662150,2022-06-30,SEA,OAK,OAK,184,0,0.32202226,0,2022
663185,2022-07-01,CHC,BOS,CHC,159,1,0.34821877,0,2022
662834,2022-07-01,DET,KC,KC,130,1,0.525266,1,2022
663038,2022-07-01,CIN,ATL,CIN,168,0,0.35215586,0,2022
661104,2022-07-01,PIT,MIL,PIT,149,0,0.60774094,1,2022
662439,2022-07-01,NYM,TEX,TEX,147,0,0.44931093,0,2022
662748,2022-07-01,HOU,LAA,LAA,190,0,0.18943918,0,2022
661691,2022-07-01,MIN,BAL,BAL,154,0,0.4210881,0,2022
662079,2022-07-01,SF,CWS,CWS,155,1,0.24851933,0,2022
662149,2022-07-01,SEA,OAK,OAK,189,1,0.25499204,0,2022
662609,2022-07-01,LAD,SD,SD,166,0,0.60094786,1,2022
662964,2022-07-02,CLE,NYY,CLE,161,0,0.7028019,1,2022
662954,2022-07-02,CLE,NYY,CLE,153,0,0.7084604,1,2022
661683,2022-07-02,MIN,BAL,BAL,157,0,0.46530706,0,2022
662101,2022-07-02,SF,CWS,CWS,151,1,0.34878805,0,2022
661103,2022-07-02,PIT,MIL,PIT,161,1,0.3027267,0,2022
662163,2022-07-02,SEA,OAK,OAK,179,0,0.34051985,0,2022
662456,2022-07-02,NYM,TEX,TEX,149,1,0.5391691,1,2022
663037,2022-07-02,CIN,ATL,CIN,177,0,0.30371812,0,2022
663198,2022-07-02,CHC,BOS,CHC,155,1,0.5169754,1,2022
662718,2022-07-02,LAD,SD,SD,173,0,0.5070347,1,2022
662890,2022-07-02,HOU,LAA,LAA,199,0,0.30940014,0,2022
663052,2022-07-03,CIN,ATL,CIN,183,1,0.5806426,1,2022
661102,2022-07-03,PIT,MIL,PIT,151,0,0.3745999,0,2022
662509,2022-07-03,NYM,TEX,TEX,140,0,0.51475084,1,2022
662957,2022-07-03,CLE,NYY,CLE,170,1,0.6352494,1,2022
663186,2022-07-03,CHC,BOS,CHC,147,0,0.22424105,0,2022
662099,2022-07-03,SF,CWS,CWS,144,1,0.23690005,0,2022
662889,2022-07-03,HOU,LAA,LAA,209,0,0.47316512,0,2022
662684,2022-07-03,LAD,SD,SD,181,1,0.34636283,0,2022
662162,2022-07-03,SEA,OAK,OAK,182,0,0.41292778,0,2022
661689,2022-07-03,MIN,BAL,BAL,160,1,0.49472117,0,2022
661181,2022-07-04,MIL,CHC,CHC,177,0,0.2660751,0,2022
663343,2022-07-04,ARI,SF,ARI,133,1,0.3652622,0,2022
663036,2022-07-04,CIN,NYM,CIN,157,0,0.25123245,0,2022
662270,2022-07-04,SD,SEA,SEA,132,1,0.2537271,0,2022
661511,2022-07-04,ATL,STL,STL,131,0,0.656976,1,2022
662355,2022-07-04,OAK,TOR,OAK,169,1,0.33866292,0,2022
662732,2022-07-04,LAD,COL,COL,249,0,0.33220875,0,2022
663035,2022-07-05,CIN,NYM,CIN,163,1,0.40732488,0,2022
661379,2022-07-05,MIA,LAA,LAA,133,0,0.55970657,1,2022
661578,2022-07-05,PHI,WSH,WSH,213,0,0.45745638,0,2022
661510,2022-07-05,ATL,STL,STL,136,0,0.718217,1,2022
661187,2022-07-05,MIL,CHC,CHC,183,1,0.20533915,0,2022
662354,2022-07-05,OAK,TOR,OAK,157,1,0.37443146,0,2022
663051,2022-07-06,CIN,NYM,CIN,158,0,0.46010602,0,2022
661225,2022-07-06,MIL,CHC,CHC,168,1,0.27591708,0,2022
662353,2022-07-06,OAK,TOR,OAK,150,0,0.25211516,0,2022
661378,2022-07-06,MIA,LAA,LAA,136,1,0.4394349,0,2022
661564,2022-07-06,PHI,WSH,WSH,225,1,0.27920678,0,2022
661509,2022-07-06,ATL,STL,STL,144,0,0.6981109,1,2022
662328,2022-07-06,PIT,NYY,PIT,239,0,0.2236536,0,2022
662508,2022-07-07,NYM,MIA,MIA,149,0,0.61604065,1,2022
661566,2022-07-07,PHI,WSH,WSH,217,0,0.26222464,0,2022
663233,2022-07-07,BOS,NYY,BOS,131,0,0.46465334,0,2022
661425,2022-07-07,CWS,DET,DET,140,1,0.4245386,0,2022
661521,2022-07-07,ATL,STL,STL,150,1,0.7712576,1,2022
663053,2022-07-08,CIN,TB,CIN,180,1,0.32112297,0,2022
662498,2022-07-08,NYM,MIA,MIA,159,1,0.48487583,0,2022
663202,2022-07-08,BOS,NYY,BOS,134,0,0.5522662,1,2022
661177,2022-07-08,MIL,PIT,PIT,196,0,0.19301687,0,2022
662352,2022-07-08,OAK,HOU,OAK,208,0,0.46266934,0,2022
661412,2022-07-08,CWS,DET,DET,136,1,0.42530867,0,2022
661411,2022-07-09,CWS,DET,DET,131,0,0.39598748,0,2022
662351,2022-07-09,OAK,HOU,OAK,216,1,0.5227605,1,2022
663092,2022-07-09,CIN,TB,CIN,174,1,0.3451581,0,2022
662497,2022-07-09,NYM,MIA,MIA,150,0,0.29081434,0,2022
661224,2022-07-09,MIL,PIT,PIT,199,1,0.26593408,0,2022
663223,2022-07-09,BOS,NYY,BOS,142,1,0.46952978,0,2022
661410,2022-07-10,CWS,DET,DET,139,0,0.38263565,0,2022
663048,2022-07-10,CIN,TB,CIN,169,1,0.2826584,0,2022
661178,2022-07-10,MIL,PIT,PIT,192,1,0.20374274,0,2022
662496,2022-07-10,NYM,MIA,MIA,153,1,0.46430942,0,2022
662215,2022-07-10,OAK,HOU,OAK,209,0,0.32955772,0,2022
663232,2022-07-10,BOS,NYY,BOS,138,1,0.33575508,0,2022
661324,2022-07-11,MIA,PIT,PIT,166,1,0.4697494,0,2022
661507,2022-07-11,ATL,NYM,NYM,140,1,0.5307828,1,2022
661814,2022-07-11,TEX,OAK,OAK,170,0,0.24949966,0,2022
662100,2022-07-11,SF,ARI,ARI,164,1,0.31053245,0,2022
661377,2022-07-12,MIA,PIT,PIT,155,1,0.53376997,1,2022
661506,2022-07-12,ATL,NYM,NYM,132,0,0.42128986,0,2022
661119,2022-07-12,STL,LAD,STL,138,1,0.7170432,1,2022
662108,2022-07-12,SF,ARI,ARI,159,0,0.35057375,0,2022
661813,2022-07-12,TEX,OAK,OAK,175,1,0.2153746,0,2022
663402,2022-07-12,LAA,HOU,LAA,173,0,0.27135316,0,2022
661376,2022-07-13,MIA,PIT,PIT,150,0,0.38110211,0,2022
662517,2022-07-13,WSH,SEA,WSH,165,0,0.6051183,1,2022
662531,2022-07-13,WSH,SEA,WSH,162,0,0.6318936,1,2022
661505,2022-07-13,ATL,NYM,NYM,137,1,0.5506126,1,2022
662107,2022-07-13,SF,ARI,ARI,171,0,0.3135969,0,2022
661118,2022-07-13,STL,LAD,STL,134,0,0.5733585,1,2022
661812,2022-07-13,TEX,OAK,OAK,159,0,0.47649592,0,2022
663401,2022-07-13,LAA,HOU,LAA,176,1,0.39827594,0,2022
661875,2022-07-14,TB,BOS,BOS,130,0,0.34291816,0,2022
661375,2022-07-14,MIA,PIT,PIT,153,0,0.70919454,1,2022
662518,2022-07-14,WSH,ATL,WSH,207,0,0.40101445,0,2022
663123,2022-07-14,CLE,DET,DET,138,0,0.58897805,1,2022
661675,2022-07-14,MIN,CWS,CWS,132,1,0.30684912,0,2022
661117,2022-07-14,STL,LAD,STL,137,0,0.5246576,1,2022
661101,2022-07-14,CHC,NYM,CHC,156,0,0.3440339,0,2022
663386,2022-07-14,LAA,HOU,LAA,160,0,0.3230425,0,2022
661720,2022-07-14,TOR,KC,KC,177,1,0.5508048,1,2022
662516,2022-07-15,WSH,ATL,WSH,210,0,0.37778944,0,2022
661260,2022-07-15,NYY,BOS,BOS,175,1,0.56449795,1,2022
661719,2022-07-15,TOR,KC,KC,168,0,0.5468273,1,2022
662942,2022-07-15,CLE,DET,DET,144,0,0.7456329,1,2022
661874,2022-07-15,TB,BAL,BAL,159,0,0.4728599,0,2022
661116,2022-07-15,STL,CIN,CIN,178,0,0.25381723,0,2022
661113,2022-07-15,COL,PIT,PIT,137,0,0.33455896,0,2022
663385,2022-07-15,LAA,LAD,LAA,197,0,0.31509268,0,2022
662197,2022-07-15,SD,ARI,ARI,143,0,0.5455665,1,2022
661966,2022-07-16,STL,CIN,CIN,185,0,0.3078266,0,2022
661114,2022-07-16,CHC,NYM,CHC,168,0,0.49110892,0,2022
661115,2022-07-16,CHC,NYM,CHC,165,0,0.5411921,1,2022
661718,2022-07-16,TOR,KC,KC,177,0,0.4979403,0,2022
662483,2022-07-16,WSH,ATL,WSH,217,0,0.4396151,0,2022
661081,2022-07-16,COL,PIT,PIT,147,0,0.46376002,0,2022
661873,2022-07-16,TB,BAL,BAL,162,1,0.70485216,1,2022
663415,2022-07-16,LAA,LAD,LAA,207,0,0.29502293,0,2022
661259,2022-07-16,NYY,BOS,BOS,170,0,0.41512287,0,2022
662271,2022-07-16,SD,ARI,ARI,147,0,0.5441528,1,2022
662909,2022-07-16,HOU,OAK,OAK,250,0,0.18790896,0,2022
662952,2022-07-16,CLE,DET,DET,147,0,0.7573242,1,2022
661717,2022-07-17,TOR,KC,KC,180,0,0.38856685,0,2022
662530,2022-07-17,WSH,ATL,WSH,223,1,0.6079469,1,2022
661258,2022-07-17,NYY,BOS,BOS,182,0,0.52703565,1,2022
661872,2022-07-17,TB,BAL,BAL,154,0,0.66710573,1,2022
661082,2022-07-17,CHC,NYM,CHC,171,1,0.4553996,0,2022
661080,2022-07-17,COL,PIT,PIT,152,1,0.6316598,1,2022
662059,2022-07-17,SF,MIL,MIL,131,0,0.6652174,1,2022
662269,2022-07-17,SD,ARI,ARI,150,1,0.49619445,0,2022
662685,2022-07-21,LAD,SF,SF,182,0,0.5880136,1,2022
661504,2022-07-22,ATL,LAA,LAA,209,0,0.18672045,0,2022
663060,2022-07-22,CIN,STL,CIN,148,1,0.4746705,0,2022
661560,2022-07-22,PHI,CHC,CHC,209,1,0.35789585,0,2022
662481,2022-07-22,NYM,SD,SD,156,1,0.30339342,0,2022
661072,2022-07-22,BAL,NYY,BAL,161,0,0.3625534,0,2022
662658,2022-07-22,KC,TB,KC,168,0,0.5058742,1,2022
661409,2022-07-22,CWS,CLE,CLE,131,1,0.31388214,0,2022
663306,2022-07-22,ARI,WSH,WSH,147,0,0.08775501,0,2022
662589,2022-07-22,LAD,SF,SF,188,0,0.511255,1,2022
661193,2022-07-22,MIL,COL,COL,141,0,0.27248672,0,2022
663047,2022-07-23,CIN,STL,CIN,138,0,0.6212986,1,2022
661559,2022-07-23,PHI,CHC,CHC,183,1,0.28740564,0,2022
661057,2022-07-23,BAL,NYY,BAL,164,1,0.4063108,0,2022
661201,2022-07-23,MIL,COL,COL,143,0,0.36890945,0,2022
662608,2022-07-23,LAD,SF,SF,195,0,0.5806745,1,2022
661503,2022-07-23,ATL,LAA,LAA,218,0,0.27305263,0,2022
663305,2022-07-23,ARI,WSH,WSH,157,0,0.24674524,0,2022
662495,2022-07-23,NYM,SD,SD,147,1,0.47347695,0,2022
662657,2022-07-23,KC,TB,KC,175,1,0.4438368,0,2022
662656,2022-07-24,KC,TB,KC,164,1,0.42476016,0,2022
661556,2022-07-24,PHI,CHC,CHC,170,1,0.27545473,0,2022
661502,2022-07-24,ATL,LAA,LAA,226,1,0.3684002,0,2022
661056,2022-07-24,BAL,NYY,BAL,154,0,0.31397328,0,2022
663059,2022-07-24,CIN,STL,CIN,143,1,0.53090674,1,2022
661184,2022-07-24,MIL,COL,COL,151,0,0.41516972,0,2022
663316,2022-07-24,ARI,WSH,WSH,164,1,0.28241047,0,2022
662682,2022-07-24,LAD,SF,SF,200,0,0.6362472,1,2022
662458,2022-07-24,NYM,SD,SD,143,0,0.54407895,1,2022
662901,2022-07-24,DET,MIN,DET,133,0,0.7230939,1,2022
662809,2022-07-25,DET,SD,DET,130,1,0.5866853,1,2022
661065,2022-07-25,CHC,PIT,PIT,135,0,0.41932553,0,2022
662347,2022-07-25,OAK,HOU,OAK,207,1,0.62814736,1,2022
662166,2022-07-25,SEA,TEX,TEX,154,0,0.31257477,0,2022
661231,2022-07-25,MIL,COL,COL,154,1,0.5945071,1,2022
661064,2022-07-26,CHC,PIT,PIT,138,0,0.27818495,0,2022
662346,2022-07-26,OAK,HOU,OAK,196,1,0.37920573,0,2022
662184,2022-07-26,SEA,TEX,TEX,156,0,0.5658004,1,2022
662345,2022-07-27,OAK,HOU,OAK,186,1,0.17262849,0,2022
661715,2022-07-27,TOR,STL,STL,136,1,0.5994492,1,2022
662165,2022-07-27,SEA,TEX,TEX,159,0,0.5244638,1,2022
662326,2022-07-28,PIT,PHI,PIT,156,0,0.44446582,0,2022
661714,2022-07-28,TOR,DET,DET,208,0,0.37919578,0,2022
661077,2022-07-28,COL,LAD,COL,203,0,0.61707747,1,2022
662058,2022-07-28,SF,CHC,CHC,151,0,0.67057896,1,2022
662907,2022-07-28,HOU,SEA,SEA,140,0,0.5109048,1,2022
661713,2022-07-29,TOR,DET,DET,213,1,0.36318088,0,2022
661372,2022-07-29,MIA,NYM,MIA,140,0,0.55452776,1,2022
662477,2022-07-29,WSH,STL,WSH,157,0,0.5460353,1,2022
661871,2022-07-29,TB,CLE,CLE,141,1,0.32735866,0,2022
661501,2022-07-29,ATL,ARI,ARI,177,0,0.43398798,0,2022
661076,2022-07-29,COL,LAD,COL,214,0,0.82007587,1,2022
662745,2022-07-29,HOU,SEA,SEA,144,0,0.391478,0,2022
662057,2022-07-29,SF,CHC,CHC,156,1,0.6175549,1,2022
661406,2022-07-29,CWS,OAK,OAK,164,1,0.31048143,0,2022
662435,2022-07-29,PIT,PHI,PIT,159,0,0.44102603,0,2022
661870,2022-07-30,TB,CLE,CLE,133,0,0.41995394,0,2022
